Manufacturer,Machine Model,Machinery Category,Engine Capacity (L),Engine Cylinders,Transmission Type,Fuel Category,Fuel Consumption (Load Condition) (L/100 hr),Fuel Consumption (No-Load Condition) (L/100 hr),Average Fuel Consumption (L/100 hr),Average Fuel Efficiency (hrg),CO2 Emissions (g/hr),CO2 Emissions Level
Mini Industrial Tools,JH_E,Small-Scale Operator Machinery,1.6,4,M6,Z,9.1,6.7,8.0,35,184,low
General Manufacturing Corporation,SERA,Standard Transport Machinery,4.3,6,A6,X,13.4,9.9,11.9,24,274,high
Mazda Manufacturing Corp.,C-99,Small Utility Vehicle,2.5,4,AS6,X,10.6,8.4,9.6,29,225,medium
Lamborghini Industrial Works,UUSS,Standard Utility Vehicle,4.0,8,AS8,Z,19.2,14.1,16.9,17,384,high
Buick Heavy Industries,VRNO,Compact Utility Equipment,2.4,4,AS6,X,11.1,7.4,9.4,30,216,medium
Cadillac Engineering Solutions,CSSD,Small-Scale Transport Machinery,3.6,6,AS6,X,13.3,9.0,11.4,25,262,high
Toyota Heavy Machinery,TCMA,Light-Duty Transport Machinery,4.0,6,M6,X,14.5,11.3,13.1,22,301,high
Jeep Engineering Co.,PTIT,Small Utility Vehicle,2.0,4,M5,X,10.3,7.8,9.2,31,214,medium
Chevrolet Engineering Works,SLED,Standard Transport Machinery,5.3,8,A8,X,14.4,11.2,13.0,22,304,high
Jeep Engineering Co.,RNGE,Small Utility Vehicle,1.3,4,A9,X,9.8,7.4,8.7,32,204,medium
Nissan Machinery Ltd.,SNRA,Mid-Sized Utility Machines,1.8,4,AV,X,8.0,6.1,7.2,39,167,low
Volkswaren Machine Systems,BELE,Subcompact Utility Machinery,2.0,4,AS6,X,9.1,6.9,8.1,35,189,low
Mercedes Industrial Solutions,CA20,Subcompact Utility Machinery,2.0,4,AS7,Z,9.4,6.4,8.1,35,186,low
Ram Industrial Equipment,10_E,Standard Transport Machinery,5.7,8,A8,X,14.1,10.3,12.4,23,290,high
Toyota Heavy Machinery,TCMD,Light-Duty Transport Machinery,2.7,4,M5,X,12.4,11.4,11.9,24,279,high
Chrysler Engineering,20FV,Mid-Sized Utility Machines,2.4,4,A9,E,13.6,8.5,11.3,25,181,low
Hyundai Manufacturing Solutions,SNAD,Small Utility Vehicle,2.0,4,AS8,X,12.3,9.8,11.2,25,262,high
Porsche Engineering Works,CYNS,Standard Utility Vehicle,3.6,6,A8,Z,13.9,9.6,12.0,24,281,high
Korea Industrial Apparatus,SRND,Small Utility Vehicle,3.3,6,AS8,X,12.3,9.5,11.1,25,261,high
Ram Industrial Equipment,10_V,Standard Transport Machinery,3.6,6,A8,X,14.6,10.1,12.6,22,290,high
General Manufacturing Corporation,CNOD,Light-Duty Transport Machinery,2.8,4,A6,D,12.3,8.5,10.6,27,284,high
Scion Tech Industries,XXBB,Small-Scale Transport Machinery,2.4,4,M5,X,10.8,8.5,9.8,29,225,medium
Infiniti Machine Works,Q0AD,Mid-Sized Utility Machines,3.7,6,AS7,Z,13.2,9.7,11.6,24,274,high
Chevrolet Engineering Works,MLBD,Mid-Sized Utility Machines,1.8,4,AV,X,4.8,5.5,5.1,55,121,very low
Chevrolet Engineering Works,SBRN,Standard Utility Vehicle,5.3,8,A6,E,20.2,13.6,17.2,16,275,high
Porsche Engineering Works,91CT,Mini Utility Equipment,3.8,6,AM7,Z,12.6,9.2,11.1,25,255,high
Dodge Equipment Ltd.,JUNY,Small Utility Vehicle,2.4,4,A4,X,12.7,9.2,11.1,25,261,high
Bauer Machinery Works,M_ON,Subcompact Utility Machinery,3.0,6,AM7,Z,14.3,10.4,12.6,22,294,high
Nissan Machinery Ltd.,PTFD,Small Utility Vehicle,3.5,6,AV,X,12.1,8.9,10.7,26,250,medium
Volvo Industrial Solutions,S03D,Compact Utility Equipment,3.0,6,AS6,X,13.0,9.0,11.2,25,259,high
Ford Industrial Corp.,EPOR,Standard Utility Vehicle,2.3,4,AS6,X,12.6,8.6,10.8,26,254,high
Fiat Industrial Equipment,50CO,Mini Utility Equipment,1.4,4,M5,X,7.9,6.3,7.2,39,168,low
Chevrolet Engineering Works,CLRO,Light-Duty Transport Machinery,2.5,4,A6,X,11.9,8.9,10.5,27,247,medium
Toyota Heavy Machinery,TCMD,Light-Duty Transport Machinery,2.7,4,M5,X,12.8,10.6,11.8,24,271,high
General Manufacturing Corporation,SERV,Standard Transport Machinery,5.3,8,A6,E,21.1,15.0,18.4,15,306,high
Chevrolet Engineering Works,CMRO,Subcompact Utility Machinery,3.6,6,AS8,X,12.3,8.6,10.6,27,249,medium
Toyota Heavy Machinery,4UN),Standard Utility Vehicle,4.0,6,AS5,X,14.2,11.1,12.8,22,294,high
Toyota Heavy Machinery,CMYE,Mid-Sized Utility Machines,2.5,4,AS8,X,8.5,6.1,7.4,38,173,low
Chevrolet Engineering Works,TAEE,Standard Utility Vehicle,3.6,6,A6,X,15.7,10.6,13.4,21,315,high
Mercedes Industrial Solutions,AGGE,Compact Utility Equipment,3.0,6,A9,Z,12.4,9.8,11.2,25,264,high
Ford Industrial Corp.,EPOR,Standard Utility Vehicle,2.3,4,AS6,X,12.6,8.5,10.8,26,253,high
Lexus Engineering,G_FF,Compact Utility Equipment,5.0,8,AS8,Z,14.9,9.7,12.5,23,293,high
Dodge Equipment Ltd.,CAL),Mid-Sized Utility Machines,5.7,8,A8,X,14.7,9.4,12.3,23,289,high
Chevrolet Engineering Works,EUNX,Small Utility Vehicle,1.6,4,A6,D,8.5,6.0,7.4,38,198,low
Ford Industrial Corp.,ECPD,Small Utility Vehicle,2.0,4,AS6,X,11.2,8.5,10.0,28,230,medium
Mercedes Industrial Solutions,B200,Small-Scale Transport Machinery,2.0,4,AS7,Z,9.2,6.6,8.0,35,184,low
Chrysler Engineering,20AV,Mid-Sized Utility Machines,3.6,6,A9,X,12.8,8.3,10.8,26,252,high
Dodge Equipment Ltd.,GADV,Compact Transport Equipment,3.6,6,A6,E,19.4,13.3,16.7,17,274,high
Honda Heavy Industries,C-_D,Small Utility Vehicle,1.5,4,AV,X,8.7,7.2,8.0,35,188,low
Lexus Engineering,R_5D,Small Utility Vehicle,3.5,6,AS8,X,12.7,9.1,11.1,25,255,high
Cadillac Engineering Solutions,XSAD,Heavy-Duty Utility Machinery,3.6,6,AS6,X,14.0,9.1,11.8,24,271,high
Bentley Heavy Systems,CNIT,Compact Utility Equipment,6.0,12,AS8,Z,18.9,11.2,15.4,18,360,high
Maserat Engineering Ltd.,LVNE,Standard Utility Vehicle,3.0,6,AS8,Z,15.9,11.1,13.7,21,324,high
Cadillac Engineering Solutions,CSAD,Mid-Sized Utility Machines,2.0,4,AS8,Z,11.4,8.1,9.9,29,232,medium
Toyota Heavy Machinery,RV_D,Small Utility Vehicle,2.5,4,AV6,X,6.9,7.6,7.2,39,169,low
Lincoln Manufacturing,MTLD,Specialized Industrial Machinery,3.7,6,A6,X,14.7,10.2,12.7,22,298,high
Dodge Equipment Ltd.,CALR,Mid-Sized Utility Machines,6.4,8,M6,Z,16.7,10.4,13.9,20,325,high
Toyota Heavy Machinery,HGLR,Small Utility Vehicle,3.5,6,AS8,X,11.9,8.3,10.3,27,240,medium
Chevrolet Engineering Works,BAED,Small Utility Vehicle,3.6,6,A9,X,13.1,9.4,11.4,25,269,high
Korea Industrial Apparatus,ROOO,Compact Utility Equipment,1.6,4,AV,X,7.2,5.9,6.6,43,151,low
Audi Industrial Equipment,Q_UO,Compact Utility Equipment,2.0,4,AS6,Z,11.9,8.4,10.3,27,241,medium
Toyota Heavy Machinery,TNRA,Standard Transport Machinery,4.6,8,AS6,X,15.9,12.3,14.3,20,329,high
Mercedes Industrial Solutions,AGGE,Standard Utility Vehicle,3.0,6,A9,Z,13.6,10.2,12.0,24,281,high
Audi Industrial Equipment,A_LD,Mid-Sized Utility Machines,3.0,6,AM7,Z,11.8,9.1,10.6,27,247,medium
Honda Heavy Industries,ACRE,Mid-Sized Utility Machines,3.5,6,M6,X,12.9,8.3,10.9,26,253,high
Chevrolet Engineering Works,EPER,Passenger Transport Equipment,6.0,8,A6,X,22.0,14.9,18.8,15,441,high
General Manufacturing Corporation,CNON,Light-Duty Transport Machinery,2.5,4,A6,X,12.1,9.2,10.8,26,253,high
Mercedes Industrial Solutions,AGSE,Compact Utility Equipment,4.0,8,A9,Z,14.0,8.7,11.6,24,271,high
Audi Industrial Equipment,T_OO,Small-Scale Operator Machinery,2.0,4,AM7,X,10.3,7.7,9.2,31,213,medium
Ford Industrial Corp.,F10V,Standard Transport Machinery,5.0,8,AS6,E,20.5,14.3,17.7,16,291,high
Dodge Equipment Ltd.,JUNV,Small Utility Vehicle,3.6,6,A6,E,18.9,12.9,16.2,17,259,high
Bauer Machinery Works,MM22,Subcompact Utility Machinery,3.0,6,M6,Z,12.7,9.2,11.1,25,260,high
Audi Industrial Equipment,A_UO,Compact Utility Equipment,2.0,4,M6,Z,9.9,7.0,8.6,33,204,medium
Chevrolet Engineering Works,SBRV,Standard Utility Vehicle,5.3,8,A6,E,22.2,15.3,19.1,15,317,high
Ford Industrial Corp.,TUUV,Heavy-Duty Utility Machinery,3.5,6,AS6,X,13.1,8.7,11.1,25,260,high
Infiniti Machine Works,Q0AD,Mid-Sized Utility Machines,3.0,6,AS7,Z,12.5,8.7,10.8,26,254,high
Mini Industrial Tools,COEN,Mid-Sized Utility Machines,1.5,3,M6,Z,9.6,7.0,8.4,34,197,low
Buick Heavy Industries,ECAE,Standard Utility Vehicle,3.6,6,A9,X,13.0,9.1,11.2,25,263,high
Honda Heavy Industries,C-VV,Small Utility Vehicle,2.4,4,AV,X,8.8,6.9,7.9,36,186,low
Buick Heavy Industries,LCOD,Mid-Sized Utility Machines,3.6,6,AS6,E,18.6,12.6,15.9,18,254,high
General Manufacturing Corporation,YKND,Standard Utility Vehicle,6.2,8,A6,Z,16.2,11.4,14.0,20,322,high
Porsche Engineering Works,CYAN,Small-Scale Operator Machinery,2.7,6,M6,Z,11.5,7.9,9.9,29,232,medium
Honda Heavy Industries,CVCR,Heavy-Duty Utility Machinery,2.0,4,M6,Z,10.5,8.4,9.6,29,223,medium
Porsche Engineering Works,CYAS,Small-Scale Operator Machinery,2.5,4,AM7,Z,11.1,8.4,9.9,29,231,medium
Mercedes Industrial Solutions,S50B,Mid-Sized Utility Machines,4.0,8,A9,Z,13.1,8.8,11.2,25,261,high
Mitsubishi Industrial Equipment,ELPD,Small Utility Vehicle,1.5,4,AV8,X,9.6,8.9,9.3,30,216,medium
Toyota Heavy Machinery,TCMA,Light-Duty Transport Machinery,2.7,4,A4,X,12.2,9.3,10.9,26,251,high
Ford Industrial Corp.,F104,Standard Transport Machinery,3.3,6,AS6,E,17.6,13.8,15.9,18,265,high
Subaru Heavy Machinery,ACND,Standard Utility Vehicle,2.4,4,AV8,X,11.6,9.0,10.4,27,244,medium
Chrysler Engineering,20AV,Mid-Sized Utility Machines,3.6,6,A9,X,12.8,8.1,10.7,26,250,medium
Dodge Equipment Ltd.,CAGY,Heavy-Duty Utility Machinery,6.2,8,A8,Z,19.0,11.5,15.6,18,368,high
Infiniti Machine Works,Q0HD,Compact Utility Equipment,3.5,6,AS7,Z,9.1,7.7,8.5,33,200,low
Honda Heavy Industries,FTTT,Small-Scale Transport Machinery,1.5,4,AV,X,7.0,5.9,6.5,43,151,low
Jaguar Industrial Machines,X_0D,Mid-Sized Utility Machines,2.0,4,AS8,D,7.8,5.8,6.9,41,186,low
Dodge Equipment Ltd.,GADV,Compact Transport Equipment,3.6,6,A6,X,13.7,9.4,11.8,24,276,high
Ford Industrial Corp.,E5_V,Cargo Transport Equipment,5.4,8,A4,X,19.3,14.7,17.2,16,396,high
Toyota Heavy Machinery,PISS,Mid-Sized Utility Machines,1.8,4,AV,X,4.4,4.7,4.5,63,106,very low
Chevrolet Engineering Works,SNCC,Compact Utility Equipment,1.8,4,M5,X,9.0,6.8,8.0,35,187,low
Volkswaren Machine Systems,GL_R,Compact Utility Equipment,2.0,4,AM6,Z,10.4,7.9,9.3,30,216,medium
Mitsubishi Industrial Equipment,RRRR,Small Utility Vehicle,2.0,4,AV6,X,9.7,7.8,8.8,32,206,medium
Nissan Machinery Ltd.,ATMA,Mid-Sized Utility Machines,2.5,4,AV,X,8.7,6.0,7.5,38,176,low
Porsche Engineering Works,91CT,Mini Utility Equipment,3.0,6,M7,Z,12.2,8.5,10.5,27,246,medium
Bauer Machinery Works,M_OE,Compact Utility Equipment,4.4,8,AM7,Z,17.3,11.5,14.7,19,338,high
General Manufacturing Corporation,SVNR,Passenger Transport Equipment,5.3,8,A4,X,18.6,13.9,16.5,17,380,high
Chevrolet Engineering Works,IPLA,Heavy-Duty Utility Machinery,2.5,4,AS6,X,11.3,7.5,9.6,29,221,medium
Mercedes Industrial Solutions,CS6C,Compact Utility Equipment,5.5,8,AS7,Z,15.1,10.7,13.1,22,301,high
Bauer Machinery Works,M_RE,Compact Utility Equipment,4.4,8,M6,Z,16.1,10.9,13.7,21,321,high
Mitsubishi Industrial Equipment,RR4D,Small Utility Vehicle,2.4,4,AV6,X,10.5,8.6,9.6,29,223,medium
Toyota Heavy Machinery,CHRR,Compact Utility Equipment,2.0,4,AV7,X,8.7,7.5,8.2,34,189,low
Lincoln Manufacturing,MCAD,Small Utility Vehicle,2.3,4,AS6,X,13.1,9.4,11.5,25,269,high
Toyota Heavy Machinery,YRSS,Compact Utility Equipment,1.5,4,M5,X,7.7,6.3,7.1,40,163,low
Porsche Engineering Works,CYAS,Small-Scale Operator Machinery,3.4,6,AM7,Z,10.9,7.7,9.5,30,222,medium
Dodge Equipment Ltd.,CAGV,Heavy-Duty Utility Machinery,3.6,6,A8,X,12.8,8.6,10.9,26,257,high
Toyota Heavy Machinery,TNRD,Standard Transport Machinery,5.7,8,AS6,X,18.0,14.1,16.3,17,382,high
General Manufacturing Corporation,CNOD,Light-Duty Transport Machinery,3.6,6,A8,X,14.0,9.9,12.2,23,286,high
Mercedes Industrial Solutions,AGS5,Heavy-Duty Utility Machinery,6.0,12,A7,Z,18.6,10.9,15.1,19,356,high
Mercedes Industrial Solutions,GE4C,Standard Utility Vehicle,3.0,6,A9,Z,13.5,10.3,12.1,23,282,high
Bauer Machinery Works,48_T,Subcompact Utility Machinery,2.0,4,AS8,Z,11.2,7.5,9.6,29,221,medium
Mercedes Industrial Solutions,CS5C,Compact Utility Equipment,4.7,8,AS7,Z,13.3,9.4,11.5,25,264,high
Jaguar Industrial Machines,XXFF,Mid-Sized Utility Machines,2.0,4,AS8,Z,12.3,8.2,10.5,27,242,medium
Lincoln Manufacturing,MZAD,Mid-Sized Utility Machines,3.0,6,AS6,X,14.0,9.2,11.8,24,278,high
Audi Industrial Equipment,A_U),Mid-Sized Utility Machines,3.0,6,AS8,D,9.8,6.2,8.1,35,217,medium
Rolls-Royce Engineering,PATE,Compact Utility Equipment,6.7,12,AS8,Z,20.9,12.7,17.2,16,403,high
Toyota Heavy Machinery,PISV,Mid-Sized Transport Machinery,1.8,4,AV,X,5.5,6.0,5.8,49,135,very low
Mercedes Industrial Solutions,S50E,Compact Utility Equipment,4.0,8,A9,Z,13.6,8.8,11.4,25,269,high
Honda Heavy Industries,CVCI,Mid-Sized Utility Machines,1.5,4,M6,Z,8.4,6.2,7.4,38,173,low
Infiniti Machine Works,Q300,Compact Utility Equipment,2.0,4,AM7,Z,9.7,7.1,8.5,33,200,low
Bauer Machinery Works,M_ON,Compact Utility Equipment,3.0,6,AM7,Z,14.3,10.4,12.6,22,294,high
Ford Industrial Corp.,EG_D,Small Utility Vehicle,2.7,6,AS6,X,13.6,9.8,11.9,24,278,high
Volkswaren Machine Systems,PSAT,Mid-Sized Utility Machines,3.6,6,AM6,X,12.2,8.5,10.6,27,246,medium
Ford Industrial Corp.,F104,Standard Transport Machinery,3.5,6,AS10,X,15.3,13.1,14.3,20,336,high
Chevrolet Engineering Works,SLES,Standard Transport Machinery,5.3,8,A8,X,15.3,11.8,13.7,21,320,high
Hyundai Manufacturing Solutions,TCOD,Small Utility Vehicle,2.4,4,A6,X,11.6,9.3,10.6,27,244,medium
Jeep Engineering Co.,CMA4,Small Utility Vehicle,2.4,4,A9,X,10.8,7.8,9.5,30,222,medium
Ford Industrial Corp.,TUUD,Heavy-Duty Utility Machinery,3.5,6,AS6,X,14.0,9.9,12.4,23,291,high
Jaguar Industrial Machines,X_5D,Mid-Sized Utility Machines,2.0,4,AS8,Z,10.1,7.2,8.8,32,207,medium
Mercedes Industrial Solutions,AGCT,Subcompact Utility Machinery,4.0,8,AS7,Z,14.0,10.1,12.2,23,291,high
Korea Industrial Apparatus,ROEO,Compact Utility Equipment,1.6,4,A6,X,8.5,6.4,7.6,37,175,low
Infiniti Machine Works,Q600,Small Utility Vehicle,3.5,6,AV,Z,11.9,9.0,10.6,27,244,medium
Lexus Engineering,R_FF,Subcompact Utility Machinery,5.0,8,AS8,Z,15.2,9.5,12.6,22,289,high
Chevrolet Engineering Works,CUEE,Mid-Sized Utility Machines,1.4,4,M6,X,9.0,6.2,7.8,36,179,low
Subaru Heavy Machinery,FRSD,Small Utility Vehicle,2.5,4,AV7,X,9.0,7.2,8.2,34,192,low
Ford Industrial Corp.,ECPD,Small Utility Vehicle,1.5,4,AS6,X,11.2,8.4,9.9,29,232,medium
Ford Industrial Corp.,EPOD,Standard Utility Vehicle,3.5,6,AS6,X,14.4,10.5,12.6,22,296,high
Nissan Machinery Ltd.,TTND,Standard Transport Machinery,5.6,8,AS9,Z,15.1,11.1,13.3,21,313,high
Lexus Engineering,I_5D,Compact Utility Equipment,3.5,6,AS6,Z,12.3,9.1,10.9,26,254,high
Lexus Engineering,G_5D,Mid-Sized Utility Machines,3.5,6,AS6,Z,12.4,9.0,10.9,26,254,high
Volvo Industrial Solutions,X9_D,Standard Utility Vehicle,3.2,6,AS6,X,14.9,10.2,12.8,22,294,high
General Manufacturing Corporation,SERA,Standard Transport Machinery,5.3,8,A6,E,19.9,13.8,17.2,16,275,high
Alfa Machinery Systems,GUID,Mid-Sized Utility Machines,2.0,4,A8,Z,10.5,7.7,9.2,31,217,medium
Bauer Machinery Works,M4IE,Subcompact Utility Machinery,3.0,6,AS8,Z,10.9,7.7,9.5,30,222,medium
Dodge Equipment Ltd.,JUNY,Small Utility Vehicle,2.4,4,A4,X,12.7,9.2,11.1,25,261,high
Audi Industrial Equipment,A_UO,Mid-Sized Utility Machines,2.0,4,AS8,Z,12.0,8.1,10.3,27,237,medium
Audi Industrial Equipment,AA44,Compact Utility Equipment,2.0,4,AM7,Z,8.6,6.4,7.6,37,177,low
Ram Industrial Equipment,10_4,Standard Transport Machinery,3.6,6,A8,X,14.5,10.2,12.6,22,294,high
Chevrolet Engineering Works,BAER,Small Utility Vehicle,2.0,4,A9,X,11.0,8.3,9.8,29,225,medium
Ford Industrial Corp.,FETA,Subcompact Utility Machinery,1.6,4,M5,X,8.6,6.4,7.6,37,175,low
Toyota Heavy Machinery,CMYY,Mid-Sized Utility Machines,3.5,6,AS8,X,10.5,7.1,9.0,31,210,medium
Dodge Equipment Ltd.,CAGV,Heavy-Duty Utility Machinery,3.6,6,A8,E,17.6,12.0,15.0,19,248,medium
Bauer Machinery Works,MM33,Compact Utility Equipment,3.0,6,AM7,Z,14.1,9.7,12.1,23,284,high
Hyundai Manufacturing Solutions,GNSD,Heavy-Duty Utility Machinery,3.8,6,AS8,X,14.4,9.4,12.1,23,278,high
Cadillac Engineering Solutions,C5AD,Mid-Sized Utility Machines,3.0,6,AS10,Z,13.3,9.3,11.5,25,268,high
Korea Industrial Apparatus,FRE5,Heavy-Duty Utility Machinery,1.6,4,AM7,X,8.9,6.9,8.0,35,190,low
Honda Heavy Industries,CVCN,Mid-Sized Utility Machines,2.0,4,M6,X,9.3,6.5,8.0,35,186,low
Ford Industrial Corp.,FCSV,Compact Utility Equipment,2.0,4,AS6,X,9.1,6.3,7.8,36,179,low
Ford Industrial Corp.,EG_),Small Utility Vehicle,2.0,4,AS6,X,11.3,7.9,9.8,29,228,medium
Porsche Engineering Works,PNMS,Heavy-Duty Utility Machinery,3.0,6,AM7,Z,13.4,8.8,11.4,25,262,high
Audi Industrial Equipment,SS88,Mid-Sized Utility Machines,4.0,8,AS8,Z,15.8,9.2,12.8,22,300,high
Mini Industrial Tools,JH_4,Mid-Sized Utility Machines,2.0,4,M6,Z,11.4,7.8,9.7,29,227,medium
Aston Martin Technologies,V_AE,Small-Scale Operator Machinery,4.7,8,AM7,Z,17.4,11.3,14.7,19,343,high
Ford Industrial Corp.,F10),Standard Transport Machinery,3.5,6,AS10,X,13.6,10.7,12.3,23,288,high
Hyundai Manufacturing Solutions,VLSO,Compact Utility Equipment,1.6,4,M6,X,9.4,7.0,8.3,34,196,low
Toyota Heavy Machinery,CMYY,Mid-Sized Utility Machines,2.5,4,AS8,X,8.1,5.7,6.9,41,164,low
Audi Industrial Equipment,S_AO,Subcompact Utility Machinery,3.0,6,AM7,Z,13.3,9.1,11.4,25,266,high
Nissan Machinery Ltd.,FOTD,Light-Duty Transport Machinery,4.0,6,A5,X,15.8,11.5,13.8,20,326,high
Porsche Engineering Works,91C4,Mini Utility Equipment,3.0,6,M7,Z,12.1,8.3,10.4,27,242,medium
Jaguar Industrial Machines,FTPE,Small-Scale Operator Machinery,3.0,6,M6,Z,14.9,9.8,12.6,22,296,high
Ford Industrial Corp.,F104,Standard Transport Machinery,3.5,6,AS6,X,15.4,11.0,13.4,21,308,high
Rolls-Royce Engineering,GOTB,Heavy-Duty Utility Machinery,6.6,12,AS8,Z,19.2,12.4,16.1,18,373,high
Porsche Engineering Works,BXTS,Small-Scale Operator Machinery,2.5,4,AM7,Z,11.0,8.4,9.9,29,230,medium
Alfa Machinery Systems,4_OE,Small-Scale Operator Machinery,1.8,4,AM6,Z,9.7,6.9,8.4,34,197,low
Mercedes Industrial Solutions,GE4C,Standard Utility Vehicle,3.0,6,AS7,Z,13.3,10.4,12.0,24,282,high
Jeep Engineering Co.,WAG4,Small Utility Vehicle,3.6,6,A5,X,14.1,11.1,12.8,22,299,high
Nissan Machinery Ltd.,PTFR,Small Utility Vehicle,3.5,6,AV,X,11.6,8.5,10.2,28,240,medium
Mitsubishi Industrial Equipment,RRRR,Small Utility Vehicle,2.0,4,M5,X,10.3,8.2,9.3,30,216,medium
Jeep Engineering Co.,GAD),Standard Utility Vehicle,6.4,8,A8,Z,18.5,12.6,15.8,18,363,high
Chevrolet Engineering Works,SLED,Standard Transport Machinery,5.3,8,A6,X,14.9,10.6,13.0,22,299,high
Bentley Heavy Systems,CNIR,Small-Scale Operator Machinery,4.0,8,AS8,Z,17.6,10.1,14.2,20,327,high
Lincoln Manufacturing,NVG4,Standard Utility Vehicle,3.5,6,AS10,X,15.0,11.5,13.4,21,315,high
Chevrolet Engineering Works,SBRV,Standard Utility Vehicle,5.3,8,A6,E,22.3,15.7,19.3,15,321,high
Mercedes Industrial Solutions,AGEN,Mid-Sized Transport Machinery,5.5,8,AS7,Z,15.2,11.0,13.3,21,310,high
Fiat Industrial Equipment,50HO,Mini Utility Equipment,1.4,4,M5,X,8.5,6.9,7.8,36,179,low
Mercedes Industrial Solutions,G500,Standard Utility Vehicle,4.0,8,A9,Z,18.0,14.1,16.3,17,378,high
Chrysler Engineering,PCF),Compact Transport Equipment,3.6,6,A9,X,12.4,8.4,10.6,27,249,medium
Mercedes Industrial Solutions,E40E,Subcompact Utility Machinery,3.0,6,A9,Z,11.9,9.0,10.6,27,248,medium
Porsche Engineering Works,91CS,Mini Utility Equipment,3.0,6,M7,Z,12.1,8.3,10.3,27,242,medium
Korea Industrial Apparatus,SOTD,Small Utility Vehicle,2.0,4,AS6,X,11.9,10.2,11.1,25,263,high
Mini Industrial Tools,COER,Subcompact Utility Machinery,2.0,4,M6,Z,10.3,7.4,9.0,31,210,medium
Nissan Machinery Ltd.,QSQD,Small-Scale Transport Machinery,2.0,4,AV,X,9.0,7.5,8.4,34,196,low
Subaru Heavy Machinery,FRSD,Small Utility Vehicle,2.0,4,AV8,Z,10.2,8.6,9.5,30,223,medium
Mercedes Industrial Solutions,S6_G,Heavy-Duty Utility Machinery,6.0,12,AS7,Z,18.5,11.8,15.5,18,357,high
Jeep Engineering Co.,RNG4,Small Utility Vehicle,1.4,4,M6,X,9.9,7.7,8.9,32,211,medium
Hyundai Manufacturing Solutions,SNTA,Heavy-Duty Utility Machinery,1.6,4,AS8,X,8.6,6.6,7.7,37,181,low
Audi Industrial Equipment,ALOO,Small-Scale Transport Machinery,2.0,4,AS8,Z,11.8,8.8,10.5,27,242,medium
Ford Industrial Corp.,TASV,Specialized Industrial Machinery,2.0,4,AS8,X,9.8,8.8,9.3,30,219,medium
Honda Heavy Industries,PLTT,Small Utility Vehicle,3.5,6,A6,X,12.4,8.8,10.8,26,254,high
Lincoln Manufacturing,MCAD,Small Utility Vehicle,2.0,4,AS6,X,12.3,9.3,11.0,26,257,high
Jeep Engineering Co.,GAD4,Standard Utility Vehicle,5.7,8,A8,X,16.7,10.9,14.1,20,331,high
Honda Heavy Industries,CVCI,Compact Utility Equipment,1.5,4,M6,Z,8.4,6.2,7.4,38,173,low
General Manufacturing Corporation,SERD,Standard Transport Machinery,5.3,8,A8,X,14.4,11.2,13.0,22,303,high
Mazda Manufacturing Corp.,C-55,Small Utility Vehicle,2.5,4,AS6,X,9.8,7.7,8.6,33,204,medium
Ford Industrial Corp.,F10),Standard Transport Machinery,3.5,6,AS6,X,14.7,10.7,12.9,22,303,high
Chevrolet Engineering Works,THED,Standard Utility Vehicle,5.3,8,A6,X,15.2,10.8,13.2,21,310,high
Ford Industrial Corp.,F10V,Standard Transport Machinery,5.0,8,AS10,E,20.3,14.0,17.4,16,290,high
Chevrolet Engineering Works,CMR1,Compact Utility Equipment,6.2,8,M6,Z,16.6,12.4,14.7,19,338,high
Mercedes Industrial Solutions,E50T,Subcompact Utility Machinery,4.7,8,AS7,Z,13.7,9.3,11.7,24,269,high
Toyota Heavy Machinery,CRLO,Mid-Sized Utility Machines,1.8,4,AV,X,7.8,5.9,6.9,41,163,low
Lincoln Manufacturing,MXAD,Small Utility Vehicle,2.7,6,AS6,X,14.1,9.8,12.1,23,284,high
Volkswaren Machine Systems,JTAA,Compact Utility Equipment,1.4,4,M6,X,7.9,5.9,7.0,40,163,low
Korea Industrial Apparatus,SOTE,Small Utility Vehicle,2.4,4,AS6,X,10.3,7.8,9.2,31,218,medium
Ford Industrial Corp.,EPOD,Standard Utility Vehicle,3.5,6,AS6,X,14.8,10.7,13.0,22,299,high
Bauer Machinery Works,ATV3,Compact Utility Equipment,3.0,6,AS8,Z,9.7,7.5,8.7,32,200,low
Korea Industrial Apparatus,FREP,Compact Utility Equipment,2.0,4,M6,X,10.0,7.4,8.8,32,206,medium
Audi Industrial Equipment,A_UO,Mid-Sized Utility Machines,3.0,6,AS8,Z,13.3,8.5,11.2,25,262,high
Korea Industrial Apparatus,SRNO,Small Utility Vehicle,2.0,4,AS6,X,11.7,8.6,10.3,27,245,medium
Aston Martin Technologies,RPDS,Subcompact Utility Machinery,6.0,12,A8,Z,16.8,10.9,14.2,20,327,high
Mini Industrial Tools,COEN,Subcompact Utility Machinery,1.6,4,A6,Z,9.3,7.0,8.3,34,191,low
Fiat Industrial Equipment,50AO,Mini Utility Equipment,1.4,4,M5,X,8.5,7.1,7.9,36,186,low
Audi Industrial Equipment,SS33,Subcompact Utility Machinery,2.0,4,AM7,Z,10.6,8.3,9.6,29,223,medium
Chevrolet Engineering Works,EPEV,Passenger Transport Equipment,6.0,8,A6,E,30.3,20.5,25.9,11,414,high
Audi Industrial Equipment,Q_UO,Small Utility Vehicle,2.0,4,AS8,X,12.3,8.6,10.6,27,248,medium
